60,20210624,"[단독] 성착취물 유포 최찬욱…""미국 유학 시절에도 아동 성추행""",https://imnews.imbc.com/replay/2021/nwdesk/article/6281420_34936.html,"◀ 앵커 ▶ 미성년자를 유인해 성 착취물을 만들고 유포한 혐의로 신상이 공개된 최찬욱이 오늘 처음으로 얼굴을 드러냈습니다. '호기심에 범행을 저질렀다'면서 '구해줘서 감사'하다고 말하는 등 시종일관 당당한 태도를 보였습니다. 그런데 최찬욱이 알려진 것보다 훨씬 전인, 대학생 때부터 아동을 성추행 했다는 의혹이 제기 됐습니다. 윤웅성 기자가 단독 취재 했습니다. ◀ 리포트 ▶ 모습을 드러낸 최찬욱은 담담한 표정으로 입을 열었습니다. ## 광고 ##[최찬욱/아동 성 착취 피의자] ""피해자분들께 일단 진심으로 죄송합니다. 선처를 바라는 게 아니고요. (가족과 지인들에게) 실망시켜드려서 죄송합니다."" 최씨는 5년 전 SNS를 통해 성착취물을 우연히 접한 뒤 호기심에 범행을 시작하게 됐다며, 스스로 마스크를 벗고 얼굴을 공개하기까지 했습니다. [최찬욱/아동 성 착취 피의자] ""저같은 사람을 존중해 주시는 분들이 계셔서 정말 감사합니다."" 그런데 최 씨가 알려진 것보다 3년 앞선 지난 2013년에도 아동을 성추행했다는 의혹이 제기됐습니다. 최 씨는 당시 미국의 한 음대에서 유학 중이었는데, 청소년 캠프에 참석했다가 현지의 남자아이를 추행했다는 소문이 같은 학교를 다니던 학생들 사이에 퍼졌다는 겁니다. [A 씨] ""2013년 여름에 애틀랜타에 청소년 캠프가 있어서 거기서 공연을 2주간 하고 돌아오는 버스 안에서 그 일이 있었다고 들었어요."" 당시 한인들 사이에선 최 씨가 억울해 했고, 인종차별을 당한 게 아니냐는 이야기까지 나왔지만, 사건 직후 최 씨는 미국을 떠났습니다. [A 씨] ""어린 남자아이를 건드렸다고 하니까 피해자 아이 말만 듣고 인종차별 아니냐 저희 입장에서는 도무지 이해가 안 가는 일이었으니까…"" 제보자는 하지만 최씨의 신상이 공개되면서 당시 사건이 사실이었던 것 같다고 취재진에게 털어놨습니다. 최 씨가 범행을 시작한 것으로 알려진 2016년 이전에도 남자 아동을 대상으로 한 성범죄를 저질렀다는 의혹이 제기되면서 경찰의 수사 확대도 불가피할 것으로 보입니다. MBC뉴스 윤웅성입니다. MBC 뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
61,20210623,[단독] 한 사람 몸무게도 버티지 못한 '생명줄'…규격도 기준도 없었다,https://imnews.imbc.com/replay/2021/nwdesk/article/6281101_34936.html,"◀ 앵커 ▶ 타워 크레인을 해체 하던 노동 자가 추락해 숨졌고 추락에 대비해 묶어둔 구명 줄은 무기력하게 끊어져 버렸다고 어제 보도해 드렸는데요. 추락 상황이 고스란히 담긴 영상을 MBC가 입수 했습니다. 크레인 노동 자들이 얼마나 열악한 상황에 생명을 맡기고 있는 지 확인할 수 있는 정도까지만 공개 하겠습니다. 허현호 기잡니다. ◀ 리포트 ▶ 건물과 타워크레인을 연결하는 비좁은 철제 구조물 위에 노동자 2명이 올라 서 있습니다. 60살 한 모 씨가 안전고리를 수평 구명줄에 연결한 채 왼쪽으로 걸어가는 순간 구조물이 휘청하며 움직이고 한 씨가 중심을 잃습니다. 그 순간 수평 구명줄이 끊어지면서 한 씨는 건물 5층 높이, 20m 아래로 떨어져 결국 숨졌습니다. 영상엔 한씨가 추락하는 장면까지 고스란히 담겼습니다. 한 씨와 다른 노동자들이 의지할 건 생명줄로 불리는 '수평 구명줄' 뿐이었지만, 현장에 설치된 밧줄은 한 씨의 몸무게 조차 지탱하지 못하고 끊어져 버렸습니다. 문제는 이런 현장이 비일비재하다는 겁니다. [최동주/민주노총 건설산업연맹 부위원장] ""높게는 100미터 이상 (위)에서 일을 하세요. 안전벨트 하나에 의지해서 일을 하고 있기 때문에 언제 위험한 사고를 당할지 모르는…"" ## 광고 ##현장에서 발견된 구명줄은 검게 변색되고, 끝이 갈라져 처참하게 끊어졌습니다. 얼마나 오래됐는지 알 수 없을 만큼 낡아 버린, 시중에서 흔히 볼 수 있는 그냥 밧줄이었습니다. [고용노동부 전주지청 관계자] ""지금 현재는 PP(재질) 로프로 알고 있거든요. 일반 시중에서 파는 로프인데… 부착 설비(구명줄)용이라고 따로 만든 제품들은 없어요."" 산업안전보건공단의 인증을 받아야 하는 안전대와는 달리, 수평 구명줄은 '안전하게 고리를 걸 수 있도록 설치해야 된다'는 느슨한 규정만 있을 뿐, 하중을 얼마나 버텨야 하는지, 어떤 재질로 얼마나 두껍게 만들어야 하는지 법적 기준조차 없습니다. 타워크레인이 아닌 일반 공사현장에서 적용되는 고용노동부 지침엔 구명줄의 지름과 인장강도 등의 규정이 있지만, 이 역시 권고사항일 뿐, 이를 어겼다고 해도 처벌까진 어렵습니다. [고용노동부 전주지청 관계자] ""구체적으로 (하중 기준이) 몇 킬로그램이다, 그런 것은 조금 명확하게 나와 있는 부분이 없어서, 그 부분은 저희가 검토를 하고 혹시 제도 개선이 필요하다면 제도 개선을 할 예정이겠고요."" 과연 안전할지, 확인조차 되지 않은 낡은 밧줄에 생명을 걸고 노동자들은 오늘도 위험천만하게 고공 작업을 벌이고 있는 겁니다. MBC뉴스 허현호입니다. (영상취재: 서정희(전주)) MBC뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
62,20210623,"[단독] 대대장이 회의 석상에서…""성추행 피해자 우리 부대 온다""",https://imnews.imbc.com/replay/2021/nwdesk/article/6281098_34936.html,"◀ 앵커 ▶ 공군 중사 성폭력 피해 사건과 관련해서 2차 가해와 관련된 새로운 사실들이 속속 밝혀지고 있습니다. 전출을 갔던 부대에선 '성추행 피해자가 온다'면서, 대대장과 중대장이 앞장서서 피해 사실을 유포하는가 하면, 군 경찰은, '용서 안 해주면 죽어버리겠다'는 가해자의 협박성 문자를 '사과'라고 판단해서 방치했고, 결국 2차 가해로 이어지게 만들었습니다. 남효정 기자가 단독 취재했습니다. ◀ 리포트 ▶ 사건이 일어난 부대에서 두 달 넘게 회유와 협박에 시달리다 부대를 옮겨 달라고 요청했던 故 이 중사. 하지만 새 부대에 와 보니 이미 소문이 나 있었습니다. 국방부 검찰단 수사 결과, 이 중사가 오기 일주일 쯤 전 대대장이 주간회의 시간에 ""성추행 피해자가 오니 조심하라""고 부대원들에게 말한 것으로 밝혀졌습니다. 이틀 뒤엔 중대장이 ""20비행단에서 있었던 일을 알려고 하지 마라, 다친다""며 관련 사건을 다시 상기시켰습니다. 대대장은 '배려하고, 잘 해주자'는 취지였다고 해명했지만, 2차 가해로 이어졌습니다. 한 부대원은 ""여기서 잘못하면 도로 20비행단으로 돌아가야죠?""라며 비아냥거리기까지 했다고 유족은 주장했습니다. 결국 이 중사는 새 부대로 출근한 지 이틀 만에 세상을 등졌습니다. ## 광고 ##[김정환/유족 측 변호사] ""지휘관이나 사건과 관련된 인원들의 경우에는 비밀을 유지하면서 피해자를 배려하게 돼 있는데, 오히려 피해 사실을 공공연하게 이야기했다고 하면 그건 심각한 피해가 되겠죠."" 군사경찰의 황당한 부실 수사도 추가로 밝혀졌습니다. 초동 수사를 맡았던 군사 경찰은 가해자인 장 중사를 불구속 수사했는데, 그 이유가 장 중사가 보낸 ""용서해주지 않으면 죽어버리겠다""는 내용의 문자를 '사과'라고 판단했다는 겁니다. 피해자가 '협박'으로 받아들인 문자를 군경찰은 '사과'라고 멋대로 해석한 셈입니다. 군 경찰은 이 중사가 직접 제출한 블랙박스 영상도 제대로 확인하지 않았고, CCTV도 전혀 확보하지 않았습니다. 부실 수사 정황이 속속 드러나고 있지만, 지금까지 입건된 군 경찰은 단 한 명도 없습니다. [임태훈/군인권센터 소장] ""굉장히 신속하게 강제수사가 진행되어야 함에도 불구하고 수사 책임자들에 대한 형사처벌이 우려되자 아무것도 하지 않고 멈춰 있는 상태입니다."" 국방부의 '제 식구 감싸기' 논란이 커지고 있는 가운데, 군검찰 수사심의위는 공군의 사건 축소 보고 의혹과 관련해 감찰이 아닌 수사로 전환할 것을 권고했습니다. MBC뉴스 남효정입니다. (영상취재:김경배/영상편집:고무근) MBC 뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
63,20210622,[단독] 오물 뒤집어쓴 채 발견된 딸…지적장애 여고생 집단폭행,https://imnews.imbc.com/replay/2021/nwdesk/article/6280808_34936.html,"◀ 앵커 ▶ 모텔 욕실에서 지적 장애가 있는 여고생에게 가혹 행위를 한 10대 청소년 다섯 명이 경찰에 붙잡혔습니다. 이들은 피해 학생에게 온갖 오물을 쏟아 붓고 이걸 촬영까지 했는데, 이런 집단 괴롭힘이 한 차례가 아니었던 것으로 확인됐습니다. 홍신영 기자가 취재했습니다. ◀ 리포트 ▶ 밤 10시가 넘은 인천의 한 유흥가 뒷골목. 여성 2명이 휴대전화를 들고 골목에서 한참을 서성입니다. 두 사람은 지적장애가 있는 딸이 연락이 안되자 위치를 추척해 찾아온 외할머니와 엄마. 이 때 모텔 건물에서 낯익은 얼굴의 청소년들이 나옵니다. 할머니는 이들을 뒤쫓고, 엄마는 건물 안으로 뛰어들어갑니다. 엄마는 욕실에서 혼자 웅크리고 있는 딸을 발견했습니다. ## 광고 ##[피해자 엄마] ""(딸이) 엄마 나 무서웠어. 막 너무 대성통곡 울면서 '나 죽는 줄 알았어. 진짜 죽는 줄 알았어' 하면서…"" 딸은 속옷 하나만 입은 채, 알 수 없는 끈적끈적한 액체를 잔뜩 뒤집어 쓰고 있었습니다. [피해자 엄마] 아이 머리를 보는 순간 갖은, 뭐 껌 같은 것도 붙어 있고, 막 너무 많이 붙어 있더라고요. 가해자들이 벽에 세워 놓고 온갖 오물에 물까지 뿌린 겁니다. [피해자 가족] ""바디워시, 샴푸, 린스, 바나나, 재떨이, 그런 걸로 다 애들이 머리에 부어 가면서 흔적들이 있었어요, 바닥에. "" 왼쪽 눈과 머리가 심하게 부은 데다 몸 곳곳엔 멍자국도 선명했습니다. 병원에 입원한 딸은 정신과 치료도 받고 있습니다. [피해자 엄마] ""잠을 잘 때마다 '하지마!' '물 뿌리지마!' '하지마' 울면서, 애달파해요."" 이런 짓을 한 범인은 여자 셋, 남자 두 명의 10대 청소년들. 올 초 SNS에서 만나 알고 지낸 또래인데, 남학생 한 명은 가혹행위 장면을 휴대폰으로 찍기도 했습니다. 경찰 조사 결과, 이들은 이 사건 사흘 전에도 피해자를 한 모텔로 데려가 30분 넘게 때린 것으로 확인됐습니다. [피해자 엄마] ""전에도 폭행이 있었다는 그 말 한마디에…아이가 얼마나 힘들었을까…"" 경찰은 가해자 중 3명에 대해선 집단 폭행 혐의로 구속영장을 신청했습니다. [피해자 엄마] ""(가해자들 중 일부는) 어머니, 어머니 하면서 잘 따랐던 아이고. 그런데 이런 식으로 악용을 해서 (딸) 아이를 때리고 했다는 거에 배신감을 많이 느꼈죠."" 가해자들이 10대라는 이유로 감형받지 않게 해달라며 엄마가 올린 청와대 국민청원에는 지금까지 8천명이 넘게 동의했습니다. MBC뉴스 홍신영입니다. (영상 취재 : 강재훈/영상 편집 : 김하은) MBC 뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
64,20210622,[단독] '대출 끼워팔기' 직원 실수라더니…하나은행 '본사' 문건 나왔다,https://imnews.imbc.com/replay/2021/nwdesk/article/6280787_34936.html,"◀ 앵커 ▶ 하나 은행이 정부의 코로나 19 대출 사업을 대행 하면서, 마치 은행 돈 빌려주는 것 처럼 이른바 갑질을 한다고 얼마 전, 보도해 드렸습니다. 그 때, 하나 은행은 본사 지침이 아니라 직원의 실수라고 했습니다. 그런데 MBC 확인 결과, 대출해 줄 때 은행 상품을 얼마나 끼어 팔았는 지를 지점과 직원들 점수로 매기는 게 본사의 평가제도 였습니다. 직원들은 그걸 따랐던 겁니다. 먼저, 김민찬 기자가 단독 보도합니다. ◀ 리포트 ▶ 코로나 대출을 받기 위해 절박한 마음으로 하나은행을 찾아간 카페 사장. 은행 직원은 꺾기 영업을 했습니다. 본사 지침이라고 했습니다. [이OO/카페 운영] ""이건 본사 지시 사항이라서 자기네들도 결제계좌를 바꿔주지 않으면 대출 자체가 안나간다고 말씀하시는거예요."" 하나은행은 본사 지침이 아니라, 직원 실수라고 해명했습니다. 정말 그럴까? 하나은행이 올해초 각 지점에 내려보낸 실적 평가표입니다. 각 지점의 실적을 항목별로 평가해 1년에 두 번 순위를 매깁니다. 만점은 1,100점. 그런데 그 중 100점이 기업손님 지수입니다. 기업손님은 법인이나 소상공인들입니다. 대출, 퇴직연금 가입, 노란우산 공제, 카드결제 계좌 변경까지 촘촘하게 항목을 나눠 점수를 배정했습니다. ## 광고 ##소상공인들을 상대로 이런 실적을 많이 올릴수록, 점수가 높아지는 겁니다. 정부가 보증하는 코로나 대출도 예외가 아닙니다. 절박한 소상공인들을 상대로 사실상 끼워팔기 영업을 압박하고 있는 겁니다. [하나은행 직원] ""그냥 안쓰럽고 미안하긴 하지만 또 저도 영업을 해야 되니까. 매번 매일 보고를 해야 되기 때문에 매일 (실적을) 빵, 빵으로 올릴 수는 없잖아요."" 하나은행은 하반기에도 거의 똑같은 실적 평가표를 운용하겠다며, 각 지점들에 내려보낼 계획입니다. [김관우/하나은행 새노조 위원장] ""생사의 존폐 위기에 놓여 재단 보증서 대출로 하루하루 연명하는 소상공인들을 상대로 부수거래를 권유해야 되는 이런 평가제도가 하반기에도 계속돼야겠습니까!"" 하나은행은 ""지점 실적 평가표는 다른 시중은행들도 다 쓰고 있다""고 밝혔습니다. 또 ""영업 실적을 평가했을 뿐, 무리한 끼워팔기를 지시하지 않았다""고 주장했습니다. MBC뉴스 김민찬입니다. (영상취재: 이향진·이관호/영상편집: 장예은) MBC뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
65,20210622,[단독] 일선 부대 군사경찰 폐지…참모총장 직속 수사단 신설,https://imnews.imbc.com/replay/2021/nwdesk/article/6280785_34936.html,"◀ 앵커 ▶ 여러분, 안녕하십니까. 공군의 성폭력 이후, 피해자가 스스로 삶을 정리 하게 만든 사건, 군 경찰과 검찰, 국선 변호인이 오히려 사건을 축소, 은폐하려 했다는 의혹이 가시지 않는 상황에서 국방부가 군 수사 조직의 개편안을 마련했습니다. 부대마다 있는 경찰과 검찰을 없애고 육, 해, 공 참모 총장 직속의 수사단으로 통합하겠다는 건데요. 이러면 수사 불신을 해소할 수 있는 건지, 먼저, 국방부 개편안부터 정동훈 기자가 단독 보도합니다. ◀ 리포트 ▶ 현재 군사경찰대대는 장성급 이상 지휘관이 있는 부대 안에 설치돼 있습니다. 군 경찰은 수사의 전 과정을 지휘관에게 보고하고, 지시에 따를 수밖에 없는 구조입니다. 군 경찰의 독립성에 대한 불신이 끊이지 않는 이유입니다. [김민기/더불어 민주당(지난 9일, 국회 국방위)] ""군사경찰 자체가 지휘권이 지휘관에게 있기 때문에 (사건) 진상 규명을 한다 하더라도 지휘관이 불이익, 은폐하는 것이 가장 유익하게 (지휘관한테) 작용을 한다 이겁니다."" 실제로 이번 공군 중사 성폭력 사건에서 군 경찰의 사건 축소·은폐 의혹이 제기됐고, 국방부는 일선 부대 군사경찰의 수사 기능을 없애기로 했습니다. MBC가 입수한 국방부 조사 본부의 내부 문건입니다. ""수사 불신 해소와 수사의 전문성, 독립성 확보를 위해 군사경찰대의 수사와 작전 분리를 추진할 필요가 있다""고 적시했습니다. 일선 부대 군사 경찰은 경비 등 작전 업무만 담당하고, 수사 기능은 완전히 분리하겠다는 겁니다. 수사 기능은 육군, 해군, 공군 등 각 군 참모총장 직속의 본부 수사단으로 통합됩니다. 그 아래 권역별로 육군은 7개, 해군과 공군은 각각 5개의 광역수사단이 설치됩니다. ## 광고 ##이 개편안은 내년 1월 1일부터 시행됩니다. 부대 내 군 검찰 조직은 아예 사라집니다. 부대 지휘관의 지시를 받아야 하는 영내 군 검찰은 폐지하고, 역시 참모 총장 직속의 중앙 검찰단을 신설한다는 방침입니다. 중앙검찰단 아래 보통검찰부를 두고, 권역별로 사건을 처리하는 구조로 개편됩니다. 다만 군 경찰과 달리 군 검찰의 조직개편은 군사법원법 개정이 필요해, 내년 1월 시행을 목표로 국회에서 법개정을 추진하고 있습니다. 일부 장성급 지휘관들은 ""군 경찰과 검찰에 대한 지휘 권한이 사라지면, 일사 분란한 부대 관리에 어려움이 따를 수 있다""며 개편안에 반대하고 있는 것으로 알려졌습니다. MBC뉴스 정동훈입니다. (영상취재 : 김경배/영상편집 : 조기범) MBC 뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
66,20210617,[단독] 성남 택시기사 살해범…조사관까지 볼펜으로 기습 공격,https://imnews.imbc.com/replay/2021/nwdesk/article/6279690_34936.html,"◀ 앵커 ▶ 택시 기사를 살해한 혐의로 수감 중인 남성을 조사하기 위해서 법무부 직원이 구치소를 방문 했습니다. 그런데 갑자기 이 남성이 책상 위에 있던 볼펜으로 공격 하면서 법무부 직원이 중상을 입었습니다. 상대가 매우 위험한 인물 이었지만 무방비 상태였습니다. 홍신영 기자가 단독 취재했습니다. ◀ 리포트 ▶ 지난달 경기도 성남시. 온라인에서 알게 된 여성을 살해하려고 흉기를 들고 택시에 탔던 22살 남성이 범행 대상으로 삼았던 여성과 만나지 못하자 엉뚱하게 택시기사를 살해했습니다. 지난 14일 아침 10시쯤, 살인혐의로 서울 동부구치소에 구속된 이 남성을 법무부 성남보호관찰소 여성 보호관 2명이 찾아왔습니다. 정신질환 치료 전력이 있어 전자발찌 착용이 필요한지 등을 검사하기 위해서였습니다. 교도관과 함께 접견실에 도착한 남성, 보호관이 조사에서 진술을 거부할 수 있다고 설명하며 서류에 서명을 요청하자, 이 피의자는 서명을 하라고 건네준 볼펜으로 보호관의 머리를 내리 찍었습니다. 문 쪽에 서 있던 교도관이 막을 수 없을 정도로 순식간에 벌어진 일이었습니다. ## 광고 ##공격을 당한 보호관은 머리를 크게 다쳐 봉합수술을 했고, 다른 보호관도 이를 말리는 과정에서 타박상과 찰과상을 입었습니다. 과거에는 구치소 수용자와, 접견을 하러 온 사람은 가운데 가림막이나 창살이 설치돼 있어 직접적인 접촉을 할 수 없었습니다. 하지만, 최근 지어진 구치소들은 수용자 인권 보장을 위해 탁자를 사이에 두고 수용자와 마주앉도록 접견실이 만들어져 있었습니다. 돌발행동을 할 가능성이 있는 수감자들을 조사하는 경우에도 최소한의 안전장치가 없었던 겁니다. 법무부는 이 사건을 전혀 파악하지 못하고 있었다면서, 조사에 나서겠다고 밝혔습니다. MBC뉴스 홍신영입니다. (영상편집 : 이현선) MBC뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
67,20210617,"[단독] 범행 대상 찾아 배회…""다른 여성도 쫓아갔었다""",https://imnews.imbc.com/replay/2021/nwdesk/article/6279687_34936.html,"◀ 앵커 ▶ 골목도 아니고 대로 변을 걷던 여성을 따라가 마구잡이 폭행을 저지른 20대 남성. 저희가 이 남성의 행적을 추적해 봤더니 폭행을 저지른 대로 변을 30분 동안 배회 하면서 다른 여성의 뒤를 쫓아 가는가 하면 범행 대상을 결정한 뒤엔 10분 넘도록 뒤 따라와 폭행한 것으로 드러났습니다. 구민지 기자가 단독 취재했습니다. ◀ 리포트 ▶ 자정이 넘은 시각, 서울 강북구의 한 대로. 반바지를 입은 남성이, 비틀거리는 걸음으로 차도까지 내려와 돌아다닙니다. 그러다, 횡단보도를 건너는 한 여성을 보고는, 갑자기 이 여성의 뒤를 쫓기 시작합니다. 3~4분 정도 뒤를 계속 따라가면서, 거리를 좁히며 따라붙습니다. 그런데 행인들이 두 세명 눈에 띄어서인지 이 여성의 뒤를 쫓는 건 이내 그만 둔 것으로 파악됐습니다. 이 남성은 10분 넘게 더 주변을 배회하다, 또 다른 여성의 뒤를 쫓기 시작합니다. CCTV확인 결과 이 여성을 10분 가까이 2백미터 넘게 쫓아갔습니다. 그리고 결국 사람이 없는 주차장으로 끌고가 바닥에 쓰러뜨리고 마구 폭행한 겁니다. 3분간 무차별 폭행 당한 피해 여성이 가까스로 도망쳐나오지만, 끝까지 쫓아나와 3분 정도 더 가혹하게 때린 것으로 조사됐습니다. 결국, 이 영상들을 종합해 보면 범인은 여성을 상대로 범행 대상을 물색하고, 인기척이 없는 적당한 장소가 나올 때까지 여성을 쫓아간 것으로 추정됩니다. ## 광고 ##[피해자 어머니] ""범인이 그 무작위로 범행을 물색한 것 같아요. 우리 딸을 지칭해서 한 게 아니라… 당하고 보니까 이거는 그냥 있으면 안되겠다."" 실제로 29살 남성인 가해자는 경찰에서 ""여자친구에 최근에 헤어져 화가 나 범행을 저질렀다""고 말했습니다. 피해 여성은 왼쪽 눈을 크게 다쳤고 정신적 충격으로 병원에서 치료를 받고 있습니다. 경찰은 이미 구속된 가해 남성을 상해 혐의로 검찰에 넘길 방침입니다. MBC뉴스 구민지입니다. (영상취재: 김동세/영상편집: 김하은) MBC뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
68,20210614,"[단독] ""상담관은 안 올 거야""…절망한 故 이 중사의 생전 육성",https://imnews.imbc.com/replay/2021/nwdesk/article/6278310_34936.html,"◀ 앵커 ▶ 공군에서 발생한 성폭력, 이후 조직적인 회유, 은폐, 방치 그러다 끝내 군을 그토록 자랑스러워 하던 피해자가 스스로 삶을 정리 하게 만든 사건. 성 폭력 가해자에 이어 ""살다 보면 겪는 일"" 이라면서 사건을 덮으려 한 혐의로 상급자 두 명이 그제 구속 됐습니다. 이제, 성 폭력 피해자를 도우라고 존재 하는 군 내 조직이 아무런 도움 없이 방치해 둔 책임도 물어야 합니다. 이 중사의 유족은 군의 방치 때문에 이 중사가 얼마나 힘들어 했는지 알리고 싶다면서 그 고통을 호소하던 이 중사의 생전 육성을 공개해 달라고 요청해 왔습니다. 군 검찰의 조사를 앞두고 불안해 하던 상황, 이 중사의 목소리로 직접 확인해 보겠습니다. 먼저, 신재웅 기잡니다. ◀ 리포트 ▶ 지난달 7일, 이 중사와 이 중사 아버지의 휴대전화 통화내용입니다. ## 광고 ##공군 검찰의 피해자 조사를 2주 앞둔 시점. 군 법무관인 국선변호사가, 전화번호조차 친절하게 알려주지 않아 답답하다고 말합니다. [故 이 중사-아버지 전화통화] ""전화번호를 군내 전화번호로 가르쳐 줘가지고 자꾸… 내가 영외 전화번호를 다시 찾아야 되잖아. 난 지금 (휴가 중이라) 인트라넷을 못 쓰는데, 남자친구한테 전화해서 알려달라고 (해야지.)"" 이어, 사건 초기부터 스무차례 이상 상담을 해 왔던 부대 내 성고충상담관에게도 더 이상 도움을 받을 수 없게 됐다는 소식을 전합니다. [故 이 중사-아버지 전화통화] ""군 안에 있던 그동안 상담 받던 상담관도 지금 수술한다고 휴가 내가지고 지금 없고…"" 당시 이 중사는 코로나19 격리 때문에 외출도 불가능했는데, 부대 안에서 상담할 사람마저 없어진 겁니다. [故 이 중사-아버지 전화통화] (언제 온대?) ""안 올걸…"" (아… 수술한다고 그랬어?) ""병가 냈어. 22일 뒤에 와. 근데 뭐 22일 후면 한참 뒤인데 뭘…"" 아버지는 불안해하는 딸을 계속 달랩니다. [故 이 중사-아버지 전화통화] (검사라는 그런 것 때문에 좀 신경 쓰이니? 조사받는 게?) ""응…"" (피해자 입장에서 피해자를 대변해서 상대한테 잘못을 따지는 그런 입장이거든 검사라는 게…) ""응…"" (두려워하지 않아도 되는데?) ""알았어."" 이 중사는 비교적 담담한 어조였지만, 이내 지친 기색을 드러냈습니다. [故 이 중사-아버지 전화통화] ((너의) 입장을 대변해줘야하는 사람이 있어야하는데…) ""지금 그런 얘기까지는 머리 아파‥ 필요한 얘기만 해줄 수 있어?"" 이 중사는 이 통화를 마친 뒤 2주 뒤에 스스로 세상을 등졌습니다. 딸이 힘들어까봐 자주 전화를 걸지도 못했다는 아버지는 진상 규명을 위해 세상에 딸의 목소리를 들려달라고 당부했습니다. MBC뉴스 신재웅입니다. (영상편집: 조기범) MBC뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
69,20210611,[단독] '엘시티 특혜분양' 무혐의 처리 검사들…공수처가 재수사,https://imnews.imbc.com/replay/2021/nwdesk/article/6272598_34936.html,"◀ 앵커 ▶ 5년 전, 부산 지검이 엘 시티의 정관계 특혜 의혹을 수사 했는데 부실 했다는 비판과 봐주기 의혹이 가시질 않아 왔습니다. 시민 단체가 최근에 당시 수사 검사와 지휘부를 공수처에 고발 했는데요, 공수처가 이 사건을 정식 수사 하기로 결정 했습니다. 윤파란 기자가 단독 보도합니다. ◀ 리포트 ▶ 지난 2016년, 엘시티 인허가 특혜를 둘러싼 정관계 로비 의혹이 제기됐습니다. 수사에 착수한 건 부산지검. 하지만 핵심 의혹은 해소되지 않았습니다. 검찰이 구속 기소한 12명 가운데 이영복 회장을 제외한 정관계 인사는 현기환 청와대 전 정무수석과 당시 배덕광 자유한국당 의원 뿐이었습니다. 시민단체가 불법 특혜 분양을 주장하며 43명을 또 고발했지만 대부분 무혐의 처리됐습니다. 이른바 검찰의 '엘시티 봐주기 수사 의혹'. 고위공직자범죄수사처가 최근 이 사건을 정식 입건해 수사 개시 결정을 내린 것으로 확인됐습니다. ## 광고 ##올 3월, 부산참여연대 등이 당시 수사 검사와 지휘부를 직권 남용과 직무 유기 혐의로 공수처에 고발한 데 따른 조치입니다. 고발장에는 윤대진 전 부산지검 2차장 등 13명이 명시돼 있습니다. 공수처는 조만간 고발인 조사 등 본격적인 수사에 들어갈 것으로 보입니다. [양미숙/부산참여연대 사무처장] ""그걸(특혜 분양 의혹을) 제대로 못 밝혔다면 외부로부터 어떤 압박이 있었는지, 검찰 조직을 보호하기 위해 그랬던 건지 그런 부분을 철두철미하게 밝혀야 되는 거죠."" 한편 부산경찰청 반부패경제범죄수사대의 엘시티에 대한 조사가 막바지에 접어들었지만 특혜 분양 의혹은 공소시효가 지났다는 이유로 혐의를 밝혀내지 못 한 것으로 전해져 '용두사미'에 끝날 거란 전망이 나오고 있습니다. MBC뉴스 윤파란입니다. MBC뉴스는 24시간 여러분의 제보를 기다립니다. ▷ 전화 02-784-4000 ▷ 이메일 mbcjebo@mbc.co.kr ▷ 카카오톡 @mbc제보"
